caption	image
Altuzarra fw23 The clothes are made of wool and have a combination of blue, purple, and black colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230010-4746cf133cda85dd0c21.jpg
Altuzarra fw23 The clothes are made of a combination of black and white materials, with the woman wearing a black dress and a black and white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230011-973853b7d790d025777b.jpg
Altuzarra fw23 The clothes are made of a blue material, and the woman is wearing a blue dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230012-366b8948beabf6be024c.jpg
Altuzarra fw23 The clothes are made of a material called chiffon, which is a lightweight and flowy fabric, and they come in a purple and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230013-d11130a9ba8211ccfc97.jpg
Altuzarra fw23 The clothes are made of a mix of materials, including silk, and feature a variety of colors, such as blue, green, and purple	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230014-7e8d77fc48c1d08cb2dc.jpg
Altuzarra fw23 The woman is wearing a brown leather jacket and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230015-f6823a18bd9a1eda66e5.jpg
Altuzarra fw23 The woman is wearing a black dress made of leather, which is a type of animal skin, and a black coat, which is a type	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230016-55147500e81fd51b121a.jpg
Altuzarra fw23 The woman is wearing a purple dress made of leather, which is a unique and stylish choice for her outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230017-1cbbc3620a9b57269038.jpg
Altuzarra fw23 The clothes are made of leather and black materials, and the woman is wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230018-eb250d6594667c4af4b5.jpg
Altuzarra fw23 The woman is wearing a dress made of a light-colored material, possibly silk, and it is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230019-a0edcda126c88722777c.jpg
Altuzarra fw23 The woman is wearing a blue dress made of silk, which is a lightweight and luxurious fabric, and she is also wearing	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230020-7e8c06d4d0f938090ec4.jpg
Altuzarra fw23 The woman is wearing a blue dress made of silk, which is a lightweight and luxurious fabric.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230021-9127d84700fbad454614.jpg
Altuzarra fw23 The woman is wearing a brown dress, which is made of silk, and she is also wearing a brown scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230022-d98bc6d7c3c20a2322cb.jpg
Altuzarra fw23 The clothes are made of white materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230023-0957b8dd582c4e99f5ea.jpg
Altuzarra fw23 The woman is wearing a brown suit, which is made of wool, and she is carrying a brown handbag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230024-2d6e8d6f548f910c3d1c.jpg
Altuzarra fw23 The clothes are made of silk, a natural fiber, and are predominantly white and grey in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230025-23ed86176c8f3c343ad4.jpg
Altuzarra fw23 The woman is wearing a white dress and a white coat, both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230026-658c99155ba8a72ace32.jpg
Altuzarra fw23 The clothes are made of white materials, and the woman is wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230027-bac2e52c4b2527dd3bb4.jpg
Altuzarra fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and the dress is white, which is a classic and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230028-22449758050eff80e462.jpg
Altuzarra fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is brown in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230029-259313a0325036d73387.jpg
Altuzarra fw23 The clothes are made of black and white materials, and the woman is wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230030-7fd0bc1942b01c49f569.jpg
Altuzarra fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and a matching purple coat,	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230031-b2c564780ab28baeabc0.jpg
Altuzarra fw23 The clothes are made of wool, which is a natural fiber, and the colors are black and grey.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230032-4dbe70d238b53b16cf5a.jpg
Altuzarra fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and they are in shades of blue and brown.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230033-70528e5d7285306169f0.jpg
Altuzarra fw23 The clothes are made of silk, and they are predominantly black and blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230034-d7257ee031481cfba8ff.jpg
Altuzarra fw23 The woman is wearing a purple coat, which is made of wool, and a matching purple dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230035-5e0cc713c252eed02bd6.jpg
Altuzarra fw23 The clothes are made of a light-colored material, possibly silk, and the dress is black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230036-5dc854ba043231cf4cc1.jpg
Altuzarra fw23 The clothes are made of white and green materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230037-1c15444b3cc4cfd35a03.jpg
Altuzarra fw23 The clothes are made of wool and have a brown and black color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230038-06bb83c1e1bb3b046882.jpg
Altuzarra fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and they are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230039-435bd5c2f22f8044c5e9.jpg
Altuzarra fw23 The clothes are made of a combination of materials, including silk, and feature a mix of colors, including white, blue, and beige.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230040-0739958e5093dea8b727.jpg
Altuzarra fw23 The woman is wearing a black dress with a purple coat, and she is also carrying a handbag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230041-9e50d99452d75171406f.jpg
Altuzarra fw23 The woman is wearing a dress made of a light-colored fabric, possibly white, and the dress has a pattern of leaves on it.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230042-6421029e037cb3e4a82b.jpg
Altuzarra fw23 The dress is made of a light blue material, and it features a floral print.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230043-594cef0ae6e2020d2601.jpg
Altuzarra fw23 The woman is wearing a black dress with a lace design and a black coat, both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230044-e39c5e388118a58ef56e.jpg
Altuzarra fw23 The woman is wearing a blue dress made of silk, and the dress has a fur collar.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230045-e88ae3eb5719e8b0fe83.jpg
Altuzarra fw23 The clothes are made of silk and are blue and black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230046-fa753a43ecac2781144e.jpg
Altuzarra fw23 The clothes are made of silk and have a green and brown color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230047-93680080a840539992cb.jpg
Altuzarra fw23 The clothes in the image are made of blue and black materials, and they are designed with fur trimming.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230048-1c82735b2309fd0f67c5.jpg
Altuzarra fw23 The clothes are made of silk and have a gold color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/altuzarraaw230049-8450b10e44f79e4d9a27.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a black coat, and she is also wearing a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen01-a0d72416.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of fishnet material, which is a type of netting often used in clothing, and it is black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen02-18c79ef9.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a fishnet pattern and a black and white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen03-0b518c42.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a lace top and a black skirt, and she is also wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen04-b41347f5.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a fringe and a black and white top.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen05-bc614e65.jpg
CucculelliShaheen fw23 The woman is wearing a black coat, which is made of leather, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen06-fc5b4f67.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of sequins, which is a type of fabric with small, reflective pieces, and a silver jacket	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen07-c5aab410.jpg
CucculelliShaheen fw23 The woman is wearing a brown dress, which is made of a material that is likely to be a synthetic fabric, and she is also we	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen08-ea77e076.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a lace pattern and black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen09-08610480.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a sheer material, which gives it a see-through appearance, and it is silver in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen10-a21e65f0.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a sheer material, which gives it a delicate and airy appearance. The dress is white,	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen11-db8a2cc2.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is black in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen12-8e4a6ae7.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of sequins, which gives it a shiny and glittery appearance, and the dress is black in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen13-99423ef7.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of lace, which is a light and delicate material, and the dress is white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen14-33a57ae7.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is white in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen15-49d8eef1.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of lace, which is a delicate and lightweight fabric, and she is also wearing a black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen16-fe9a8efc.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a shiny material, which is likely to be a metallic fabric, and the dress is blue	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen17-6970e769.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a silver pattern, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen18-871a9ce1.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a gold chain, and she has a tattoo on her arm.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen19-fa8570f8.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a lace pattern, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen20-f3f7354b.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a shiny material, which is likely to be a metallic fabric, and the dress is white	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen21-970befc8.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a metallic material, which gives it a shiny appearance, and it is purple in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen22-787716ab.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a purple material, which is a mix of lace and satin.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen23-11627519.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a blue material, which is likely a silk or a similar high-quality fabric, and the dress	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen24-e6b1aafb.jpg
CucculelliShaheen fw23 The woman is wearing a blue dress made of a shiny material, which is likely to be silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen25-8eeba2fb.jpg
CucculelliShaheen fw23 The woman is wearing a black dress with a silver snake print, which is a combination of black and silver colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen26-64c509c7.jpg
CucculelliShaheen fw23 The woman is wearing a blue dress, which is made of a shiny material, and she is also wearing a blue coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen27-7a407a91.jpg
CucculelliShaheen fw23 The woman is wearing a blue dress made of silk, which is a lightweight and luxurious fabric.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen28-7e2fe647.jpg
CucculelliShaheen fw23 The woman is wearing a black dress made of lace, which is a delicate and intricate material, and the dress is adorned	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen29-134aa9a5.jpg
CucculelliShaheen fw23 The woman is wearing a black and blue outfit, which consists of a black jacket and a blue skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen30-f42e73c1.jpg
CucculelliShaheen fw23 The woman is wearing a dress made of a shiny material, which is likely to be a metallic fabric, and it is blue in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cucculellishaheen31-59f2877a.jpg
PamellaRoland fw23 The woman is wearing a dress made of red and black materials, which is a combination of red and black colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230002-ee57f8a9b03e4faafbb4.jpg
"PamellaRoland fw23 The woman is wearing a dress made of a material that appears to be a combination of orange and brown, and it is described as a ""sum"	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230004-8bf1f60ef3ab026f2339.jpg
PamellaRoland fw23 The woman is wearing a dress made of a metallic material, which gives it a shiny appearance, and it is purple in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230006-530bf041cda73a81b7a0.jpg
PamellaRoland fw23 The woman is wearing a dress made of sequins, which is a type of fabric with small, reflective pieces, and a matching coat,	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230008-73f5af3dea99381ddce0.jpg
PamellaRoland fw23 The woman is wearing a dress made of a metallic material, which gives it a shiny appearance, and it is colored in orange and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230010-34311b971f2073b3faa2.jpg
PamellaRoland fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and they are predominantly white, with some brown	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230012-314db3afa6eb052efbf1.jpg
PamellaRoland fw23 The woman is wearing a dress made of a brown material, and she is also wearing a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230014-83d714cd8807a7b251da.jpg
PamellaRoland fw23 The woman is wearing a purple dress made of silk, and she is also wearing a purple coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230016-a96e8466d38151a5ecea.jpg
PamellaRoland fw23 The woman is wearing a purple dress, which is made of silk, and she is also wearing a purple coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230018-917c0e5f05cdc28bec0c.jpg
PamellaRoland fw23 The woman is wearing a blue dress, which is made of silk, and she is also holding a purple clutch.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230020-891562a904e024ba5a40.jpg
PamellaRoland fw23 The woman is wearing a purple dress, which is made of silk, and she is also wearing a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230022-6de1cbe66b51c13fb9a9.jpg
PamellaRoland fw23 The woman is wearing a red dress, which is made of a material that appears to be silk, and she is also wearing a mar	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230024-a6c0e7ca4ca586f5bab2.jpg
PamellaRoland fw23 The woman is wearing a red dress and a burgundy jacket, both of which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230026-2996801f79f8677ce5b8.jpg
PamellaRoland fw23 The black dress is made of silk, and it is accented with a gold belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230028-87ba9ad3098066f5cd81.jpg
PamellaRoland fw23 The woman is wearing a black dress with a star pattern and a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230030-a6685ee1c3196ce3f0a6.jpg
PamellaRoland fw23 The woman is wearing a black dress made of silk, which is a luxurious and elegant material, and the dress has a blue trim	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230032-d5dff1f057cec2dd6a62.jpg
PamellaRoland fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is blue in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230034-f8c1c68d72dfaaf49e56.jpg
PamellaRoland fw23 The dress is made of purple fabric, and the shoes are black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230036-86142b3648a8d92c538a.jpg
PamellaRoland fw23 The woman is wearing a purple dress made of lace, which is a lightweight and delicate material, and she is also wearing	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230038-c2e96479e5566563f072.jpg
PamellaRoland fw23 The woman is wearing a dress made of a purple fabric, which is a mix of lace and satin.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230040-a49d6859922546f6c094.jpg
PamellaRoland fw23 The woman is wearing a brown dress and a blue jacket, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230042-5f654cfb62bc7d5a6f69.jpg
PamellaRoland fw23 The woman is wearing a white dress, which is made of lace, and she is also wearing a black shawl.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230044-b8d8254282c1a2fa6bef.jpg
PamellaRoland fw23 The woman is wearing a dress made of sequins, which gives it a shiny and glittery appearance, and it is blue in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230046-28af0d6fc5cb45982c36.jpg
PamellaRoland fw23 The woman is wearing a dress made of a lightweight, flowing material, and it is a mix of gray and black colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230048-9b94ab4be2c7e8c42586.jpg
PamellaRoland fw23 The dress is made of black silk, and it is a long, flowing gown.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230050-5d1cd64845c76bc58cb5.jpg
PamellaRoland fw23 The woman is wearing a black and silver outfit, which consists of a black dress and a silver jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230052-37f2cdae8ca33f40fca9.jpg
PamellaRoland fw23 The woman is wearing a dress made of sequins, which is a type of fabric with small, reflective pieces sewn onto it, and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230054-be5319979c33d3a04d8b.jpg
PamellaRoland fw23 The dress is made of green material, and it is a long gown.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230056-ed8147794db334f6986f.jpg
PamellaRoland fw23 The woman is wearing a black dress made of velvet, which is a type of fabric, and a green necklace, which is an access	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230058-151de1e92db1524b530a.jpg
PamellaRoland fw23 The dress is made of silk, and it is green in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230060-4bd3efbe72b79df16b2d.jpg
PamellaRoland fw23 The woman is wearing a dress made of a light blue fabric, and it has a green and blue pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230062-1fd548013c53ea3e6112.jpg
PamellaRoland fw23 The dress is made of silk, and it is green in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230064-b24a389b26a87da74c64.jpg
PamellaRoland fw23 The woman is wearing a black dress made of silk, and it is adorned with sequins.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230066-c25d133c8bfc5ce45ef3.jpg
PamellaRoland fw23 The woman is wearing a dress made of a shiny material, which is likely to be a metallic fabric, and it is black in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230068-fc7c418b90d1be4ac295.jpg
PamellaRoland fw23 The woman is wearing a black dress with a sparkly design, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230070-f934e4937665fd0e0458.jpg
PamellaRoland fw23 The woman is wearing a red dress and a blue coat, which are made of velvet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230072-72e642aa859191fb7cf0.jpg
PamellaRoland fw23 The dress is made of black material, and it features gold accents, such as the beads and the embroidery.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230074-29fa6c663d2048922d4c.jpg
PamellaRoland fw23 The woman is wearing a dress made of blue and gold materials, which gives it a shimmering and elegant appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230076-644e4e9a2f9ce9b1f5b1.jpg
PamellaRoland fw23 The dress is made of white silk, and it features a floral pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/pamellarolandaw230078-0705d933d428c5d3ef11.jpg
ThomBrowne fw23 The clothes are made of white and green materials, and the person is wearing a white jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230002-c2893bc1f3a7c963e500.jpg
ThomBrowne fw23 The woman is wearing a brown and white outfit, which consists of a brown coat and a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230004-6f5715efe43c50fd57cb.jpg
ThomBrowne fw23 The clothes are made of white and blue materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230007-40dacca1792c588c2842.jpg
ThomBrowne fw23 The clothes are made of white and red materials, and they are designed to be worn in the summer.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230009-ef59bbc310b8ad3b0308.jpg
ThomBrowne fw23 The woman is wearing a white dress with a green and blue pattern, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230011-bcb0ca7c902e578716ad.jpg
ThomBrowne fw23 The clothes are made of white and blue materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230013-560d6479c5047e7c55d2.jpg
ThomBrowne fw23 The woman is wearing a white dress with a black and white pattern, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230016-db8ac1fffe60e2f0f0d8.jpg
ThomBrowne fw23 The clothes are made of white and black materials, and they are designed with a unique, abstract pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230018-45715bfb473abf933b47.jpg
ThomBrowne fw23 The clothes are made of white and green materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230020-a281ce4fd5ba64eb0c25.jpg
ThomBrowne fw23 The man is wearing a suit made of wool, which is a natural fiber, and a blue and white checkered coat, which is	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230023-5bfdadc16b6279eae6bc.jpg
ThomBrowne fw23 The man is wearing a suit made of tweed, which is a type of fabric with a distinctive texture, and a matching hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230025-f16edc8ab68c60a41ba2.jpg
ThomBrowne fw23 The man is wearing a suit made of a combination of materials, including a white jacket, a brown coat, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230027-9d9bf9468ff179385aad.jpg
ThomBrowne fw23 The man is wearing a suit made of tweed, which is a type of fabric, and it is brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230029-cf2e882af5ad2e03052b.jpg
ThomBrowne fw23 The man is wearing a brown suit with a black tie, and the suit is made of a material that resembles a blanket or a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230031-11c6b8f11d0a07e04411.jpg
ThomBrowne fw23 The man is wearing a suit made of wool, which is a natural fiber, and the suit is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230033-ec5fcec7ad3419fc3ff1.jpg
ThomBrowne fw23 The clothes are made of materials like fur and wool, and they are predominantly white and brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230036-5e47a49ee787f529110a.jpg
ThomBrowne fw23 The man is wearing a brown suit with a plaid pattern, a brown hat, and a brown tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230038-afe0bf934dba4da27c87.jpg
ThomBrowne fw23 The man is wearing a brown and white plaid suit, which is made of wool, and he is carrying a brown leather bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230040-40f083b9824ac439c60c.jpg
ThomBrowne fw23 The man is wearing a suit made of fur, which is a unique and unconventional choice for clothing. The suit is brown and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230042-33dc4ab3af4c5a93c4c6.jpg
ThomBrowne fw23 The clothes are made of wool, and they are brown and blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230044-0ad46f70d284815a083b.jpg
ThomBrowne fw23 The man is wearing a brown jacket, which is made of a wool material, and he is also wearing a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230046-44240c3bcdf9bba30711.jpg
ThomBrowne fw23 The man is wearing a white suit with a black tie, which is a combination of contrasting colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230048-f88364b7521f2908a727.jpg
ThomBrowne fw23 The man is wearing a brown suit with a white shirt, a brown tie, and a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230050-188486fd82d366a87751.jpg
